campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-4,2026-08-12T12:25:44.117Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,1471.960000000894,856.9949999991804,4651.714999999851,276.445000000298,6980.680000001565,1608.015625,995280,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""d5eee6b12c46bc81ef9c2d72240276e2b16212a08c11b91ef5643b53fe184106""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,6980.680000001565
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-5,2026-08-12T12:25:44.117Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,1389.769999999553,853.2999999988824,4474.6850000005215,171.2649999987334,6717.754999998957,1608.015625,994212,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""d5eee6b12c46bc81ef9c2d72240276e2b16212a08c11b91ef5643b53fe184106""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,6717.754999998957
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-0,2026-08-12T12:27:08.738Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,4348.745,712.235,4976.885,1633.795,10037.865,1735.34375,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""591c154ba0f4effb22b571e260aa1542d3c71a6d34d4a0bfd82c9ef911fdeed7""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,10037.865
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-1,2026-08-12T12:27:08.738Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,2858.755,710.165,8026.005,1542.55,11594.925,1723,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""591c154ba0f4effb22b571e260aa1542d3c71a6d34d4a0bfd82c9ef911fdeed7""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,11594.925
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-2,2026-08-12T12:27:08.738Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,2587.665,760.585,5524.04,1231.715,8872.29,1796.5,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""591c154ba0f4effb22b571e260aa1542d3c71a6d34d4a0bfd82c9ef911fdeed7""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,8872.29
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-3,2026-08-12T12:27:08.738Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,3637.7,709.45,6380.82,1819.1,10727.97,1726.03125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""591c154ba0f4effb22b571e260aa1542d3c71a6d34d4a0bfd82c9ef911fdeed7""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,10727.97
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-4,2026-08-12T12:27:08.738Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,2077.69,711.37,3863.43,1273.755,6652.49,1792.515625,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""591c154ba0f4effb22b571e260aa1542d3c71a6d34d4a0bfd82c9ef911fdeed7""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,6652.49
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-5,2026-08-12T12:27:08.738Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,2128.095,706.23,6831.17,1896.58,9665.495,1734.90625,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""591c154ba0f4effb22b571e260aa1542d3c71a6d34d4a0bfd82c9ef911fdeed7""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,9665.495
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-0,2026-08-12T12:28:02.015Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,0,745.05,4944.695,0,5689.8,2270.578125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2ec31b98a722c5528ac50e0d7e2d0e450d976b56f53be5b8a454e7b05c5f26ef""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,5689.8
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-1,2026-08-12T12:28:02.015Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,0,645.265,5698.31,0,6343.62,2270.578125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2ec31b98a722c5528ac50e0d7e2d0e450d976b56f53be5b8a454e7b05c5f26ef""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,6343.62
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-2,2026-08-12T12:28:02.015Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,0,725.91,5898.43,0,6624.385,2270.578125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2ec31b98a722c5528ac50e0d7e2d0e450d976b56f53be5b8a454e7b05c5f26ef""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,6624.385
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-3,2026-08-12T12:28:02.015Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,0,924.91,5710.09,0,6635.05,2270.578125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2ec31b98a722c5528ac50e0d7e2d0e450d976b56f53be5b8a454e7b05c5f26ef""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,6635.05
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-4,2026-08-12T12:28:02.015Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,0,678.5,6780.515,0,7459.05,2270.578125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2ec31b98a722c5528ac50e0d7e2d0e450d976b56f53be5b8a454e7b05c5f26ef""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,7459.05
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-5,2026-08-12T12:28:02.015Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,0,733.24,5886.9,0,6620.185,2270.578125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""2ec31b98a722c5528ac50e0d7e2d0e450d976b56f53be5b8a454e7b05c5f26ef""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,6620.185
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-0,2026-08-12T12:31:15.953Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,warmup,0,ok,11.4,4416.835,16579.795,19.46,21008.03,14760.9375,1441,588352242,568828944,588352242,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""f7e45a5d2f1eaf8bb6836541342a5ef2c398e9c1d307a7e8432e3ccc1c4cfa6c""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,21008.03
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-1,2026-08-12T12:31:15.953Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,1,ok,7.95,4300.735,13689.82,17.665,17998.505,15044.921875,1446,588352242,568828944,588352242,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""f7e45a5d2f1eaf8bb6836541342a5ef2c398e9c1d307a7e8432e3ccc1c4cfa6c""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,17998.505
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-2,2026-08-12T12:31:15.953Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,2,ok,6.095,4306.37,12557.965,16.465,16870.43,15168.8125,1446,588352242,568828944,588352242,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""f7e45a5d2f1eaf8bb6836541342a5ef2c398e9c1d307a7e8432e3ccc1c4cfa6c""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,16870.43
input-to-proof-v1-mac-multithread-16-20260812,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-3,2026-08-12T12:31:15.953Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,3,ok,9.255,4454.065,15041.63,18.3,19504.95,14813.609375,1441,588352242,568828944,588352242,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""f7e45a5d2f1eaf8bb6836541342a5ef2c398e9c1d307a7e8432e3ccc1c4cfa6c""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,19504.95
