campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-4,2026-08-07T16:22:54.730Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,0,580.34,17866.225,0,18446.71,1676.65625,16000,73375498,73333886,73375498,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":""54433d48de89c1c5827118804fb6252e7452dae07a5731567ce74df8a519ed82""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,18446.71
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-5,2026-08-07T16:22:54.730Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,0,584.12,17840.73,0,18425.005,1676.65625,16000,73375498,73333886,73375498,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":""54433d48de89c1c5827118804fb6252e7452dae07a5731567ce74df8a519ed82""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,18425.005
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-0,2026-08-07T16:28:58.792Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,warmup,0,ok,7.6,4171.7,55421.5,59.7,59600.8,6027.234375,1447,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""0f5da4f5c857290f9b842874a431e7f5b98670f927eafa7aad38a64f38031e0b""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,59600.8
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-1,2026-08-07T16:28:58.792Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,1,ok,5.9,4183.3,55487.9,60.2,59677.1,6029.28125,1448,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""0f5da4f5c857290f9b842874a431e7f5b98670f927eafa7aad38a64f38031e0b""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,59677.1
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-2,2026-08-07T16:28:58.792Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,2,ok,5.4,4180.5,55360.7,58.5,59546.6,6029.140625,1445,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""0f5da4f5c857290f9b842874a431e7f5b98670f927eafa7aad38a64f38031e0b""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,59546.6
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-3,2026-08-07T16:28:58.792Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,3,ok,5.6,4186.2,55453.4,62.2,59645.2,6029.703125,1443,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""0f5da4f5c857290f9b842874a431e7f5b98670f927eafa7aad38a64f38031e0b""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,59645.2
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-4,2026-08-07T16:28:58.792Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,4,ok,5.8,4166,55376.9,59.4,59548.7,6031.453125,1446,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""0f5da4f5c857290f9b842874a431e7f5b98670f927eafa7aad38a64f38031e0b""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,59548.7
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-5,2026-08-07T16:28:58.792Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,5,ok,8.1,4166.3,55328.4,57.7,59502.8,6031.34375,1448,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""0f5da4f5c857290f9b842874a431e7f5b98670f927eafa7aad38a64f38031e0b""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,59502.8
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse-0,2026-08-07T16:34:57.284Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,warmup,0,ok,0,4170.3,55332.3,59.6,59503,6269.046875,1443,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a542698687cbee69bb21ee1e6ed568e6d440e12c7a27c000b5e68da98126d991""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,59503
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse-1,2026-08-07T16:34:57.284Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,1,ok,0,4133.6,55414.7,11.5,59548.5,6269.046875,1444,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a542698687cbee69bb21ee1e6ed568e6d440e12c7a27c000b5e68da98126d991""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,59548.5
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse-2,2026-08-07T16:34:57.284Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,2,ok,0,4156,55405.1,11.4,59561.3,6269.046875,1450,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a542698687cbee69bb21ee1e6ed568e6d440e12c7a27c000b5e68da98126d991""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,59561.3
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse-3,2026-08-07T16:34:57.284Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,3,ok,0,4174.2,55417.1,10.9,59591.5,6269.046875,1446,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a542698687cbee69bb21ee1e6ed568e6d440e12c7a27c000b5e68da98126d991""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,59591.5
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse-4,2026-08-07T16:34:57.284Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,4,ok,0,4158.3,55596.2,11,59759.2,6269.046875,1443,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a542698687cbee69bb21ee1e6ed568e6d440e12c7a27c000b5e68da98126d991""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,59759.2
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse-5,2026-08-07T16:34:57.284Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,5,ok,0,4127.6,55130.5,11,59259.1,6269.046875,1446,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a542698687cbee69bb21ee1e6ed568e6d440e12c7a27c000b5e68da98126d991""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,59259.1
input-to-proof-v1-20260807,passport_p1__mac_chrome__provekit_v1__cold_local-0,2026-08-07T16:36:15.896Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,1500.6849999427795,794.5,9408.820000052452,309.789999961853,11704.004999995232,844.640625,961913,2310275,2279592,15006054,294402,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""8ed8d3606516bd417816fcaa9a3c685294f49511560a4c9d7b797df9f8738382""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__provekit_v1__cold_local.json,cold_local,11704.004999995232
input-to-proof-v1-20260807,passport_p1__mac_chrome__provekit_v1__cold_local-1,2026-08-07T16:36:15.896Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,1526.204999923706,779.5,9355.389999985695,313.3700000047684,11661.094999909401,842.578125,960209,2310275,2279592,15006054,294402,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""8ed8d3606516bd417816fcaa9a3c685294f49511560a4c9d7b797df9f8738382""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__provekit_v1__cold_local.json,cold_local,11661.094999909401
input-to-proof-v1-20260807,passport_p1__mac_chrome__provekit_v1__cold_local-2,2026-08-07T16:36:15.896Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,1492.3199999332428,784.8450000286102,9389.264999985695,305.94000005722046,11666.429999947548,842.265625,964601,2310275,2279592,15006054,294402,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""8ed8d3606516bd417816fcaa9a3c685294f49511560a4c9d7b797df9f8738382""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__provekit_v1__cold_local.json,cold_local,11666.429999947548
input-to-proof-v1-20260807,passport_p1__mac_chrome__provekit_v1__cold_local-3,2026-08-07T16:36:15.896Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,1506.0900000333786,784.9049999713898,9398.320000052452,309.25999999046326,11689.31500005722,842.75,963025,2310275,2279592,15006054,294402,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""8ed8d3606516bd417816fcaa9a3c685294f49511560a4c9d7b797df9f8738382""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__provekit_v1__cold_local.json,cold_local,11689.31500005722
input-to-proof-v1-20260807,passport_p1__mac_chrome__provekit_v1__cold_local-4,2026-08-07T16:36:15.896Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,1499.3499999046326,788.0250000953674,9403.854999899864,305.6100000143051,11691.229999899864,838.296875,966309,2310275,2279592,15006054,294402,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""8ed8d3606516bd417816fcaa9a3c685294f49511560a4c9d7b797df9f8738382""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__provekit_v1__cold_local.json,cold_local,11691.229999899864
