campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__noir_barretenberg__measured__5,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,5,ok,,,2537.091875,,2537.091875,379.640625,16548,12983421,12983421,12983421,95921,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",d4963ddaa73de1771a741b752ec6bc6bc5fc26a2,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/barretenberg.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__noir_barretenberg__warmup__0,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,warmup,0,ok,,,2577.418792,,2577.418792,379.640625,16548,12983421,12983421,12983421,95921,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",d4963ddaa73de1771a741b752ec6bc6bc5fc26a2,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/barretenberg.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__provekit_v1__sample-1,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,oprf,oprf_o2,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,1,ok,,,1112.275291,,1112.6385,143.625,634068,1644193,1644193,1644193,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""oprf.pkp+frozen-input"":""0a87a592e96b6e116b36f69e6fd8d2a0a5952e27f9c872c8d18d73642b4ec64c"",""oprf.Prover.toml"":""afd85db335ebdcd794dac895b1889cb40cae3d17ff52cb050b4204fb4c6d0797""}}",6eca64c91564a0b36a0edc10d78e76dfde9780e0,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__provekit_v1__sample-2,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,oprf,oprf_o2,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,2,ok,,,1218.798,,1219.184833,143.84375,635444,1644193,1644193,1644193,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""oprf.pkp+frozen-input"":""0a87a592e96b6e116b36f69e6fd8d2a0a5952e27f9c872c8d18d73642b4ec64c"",""oprf.Prover.toml"":""afd85db335ebdcd794dac895b1889cb40cae3d17ff52cb050b4204fb4c6d0797""}}",6eca64c91564a0b36a0edc10d78e76dfde9780e0,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__provekit_v1__sample-3,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,oprf,oprf_o2,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,3,ok,,,1223.253625,,1223.628875,145.203125,632724,1644193,1644193,1644193,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""oprf.pkp+frozen-input"":""0a87a592e96b6e116b36f69e6fd8d2a0a5952e27f9c872c8d18d73642b4ec64c"",""oprf.Prover.toml"":""afd85db335ebdcd794dac895b1889cb40cae3d17ff52cb050b4204fb4c6d0797""}}",6eca64c91564a0b36a0edc10d78e76dfde9780e0,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__provekit_v1__sample-4,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,oprf,oprf_o2,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,4,ok,,,1212.871458,,1213.565875,144.609375,630453,1644193,1644193,1644193,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""oprf.pkp+frozen-input"":""0a87a592e96b6e116b36f69e6fd8d2a0a5952e27f9c872c8d18d73642b4ec64c"",""oprf.Prover.toml"":""afd85db335ebdcd794dac895b1889cb40cae3d17ff52cb050b4204fb4c6d0797""}}",6eca64c91564a0b36a0edc10d78e76dfde9780e0,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__provekit_v1__sample-5,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,oprf,oprf_o2,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,5,ok,,,1217.698208,,1218.0665,144.640625,635188,1644193,1644193,1644193,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""oprf.pkp+frozen-input"":""0a87a592e96b6e116b36f69e6fd8d2a0a5952e27f9c872c8d18d73642b4ec64c"",""oprf.Prover.toml"":""afd85db335ebdcd794dac895b1889cb40cae3d17ff52cb050b4204fb4c6d0797""}}",6eca64c91564a0b36a0edc10d78e76dfde9780e0,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__provekit_v1__warmup,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,iOS 15,arm64,ios_native,,oprf,oprf_o2,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,warmup,0,ok,,,,,,,,1644193,1644193,1644193,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""942eb49b9faa546669836a28a96b0e85ab56e11479232ac09abe1ce0ca8d07fa"",""payload"":{""oprf.pkp+frozen-input"":""0a87a592e96b6e116b36f69e6fd8d2a0a5952e27f9c872c8d18d73642b4ec64c"",""oprf.Prover.toml"":""afd85db335ebdcd794dac895b1889cb40cae3d17ff52cb050b4204fb4c6d0797""}}",6eca64c91564a0b36a0edc10d78e76dfde9780e0,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/ios/summary.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__circom_groth16__measured__1,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,1,ok,,,7692.594417,,7692.594417,282.53125,926,529101612,529101612,529101612,978536,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""75de3f63996cd69f63de091029aace20c90f4dbbcaf47603af015e74884f721c"",""witness"":""0754ae5733f6e3a4bf4baaf87b732cb57d5e633e671517f14ab05d19602cf3cd"",""verification_key"":""f1252c845de81b5d55d11be8abb82a4b1e7d158d5bc61bfdc935c75559fa8e7f""}",9d83f7fd048bc0990a3f06fac1aeabf257644564,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/circom.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__circom_groth16__measured__2,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,2,ok,,,7849.023875,,7849.023875,282.53125,927,529101612,529101612,529101612,978536,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""75de3f63996cd69f63de091029aace20c90f4dbbcaf47603af015e74884f721c"",""witness"":""0754ae5733f6e3a4bf4baaf87b732cb57d5e633e671517f14ab05d19602cf3cd"",""verification_key"":""f1252c845de81b5d55d11be8abb82a4b1e7d158d5bc61bfdc935c75559fa8e7f""}",9d83f7fd048bc0990a3f06fac1aeabf257644564,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/circom.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__circom_groth16__measured__3,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,3,ok,,,8012.584459,,8012.584459,282.53125,930,529101612,529101612,529101612,978536,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""75de3f63996cd69f63de091029aace20c90f4dbbcaf47603af015e74884f721c"",""witness"":""0754ae5733f6e3a4bf4baaf87b732cb57d5e633e671517f14ab05d19602cf3cd"",""verification_key"":""f1252c845de81b5d55d11be8abb82a4b1e7d158d5bc61bfdc935c75559fa8e7f""}",9d83f7fd048bc0990a3f06fac1aeabf257644564,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/circom.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__circom_groth16__measured__4,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,4,ok,,,8094.65275,,8094.65275,282.53125,932,529101612,529101612,529101612,978536,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""75de3f63996cd69f63de091029aace20c90f4dbbcaf47603af015e74884f721c"",""witness"":""0754ae5733f6e3a4bf4baaf87b732cb57d5e633e671517f14ab05d19602cf3cd"",""verification_key"":""f1252c845de81b5d55d11be8abb82a4b1e7d158d5bc61bfdc935c75559fa8e7f""}",9d83f7fd048bc0990a3f06fac1aeabf257644564,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/circom.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__circom_groth16__measured__5,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,5,ok,,,8174.924208,,8174.924208,282.53125,928,529101612,529101612,529101612,978536,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""75de3f63996cd69f63de091029aace20c90f4dbbcaf47603af015e74884f721c"",""witness"":""0754ae5733f6e3a4bf4baaf87b732cb57d5e633e671517f14ab05d19602cf3cd"",""verification_key"":""f1252c845de81b5d55d11be8abb82a4b1e7d158d5bc61bfdc935c75559fa8e7f""}",9d83f7fd048bc0990a3f06fac1aeabf257644564,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/circom.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__circom_groth16__warmup__0,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,warmup,0,ok,,,7649.340292,,7649.340292,282.53125,926,529101612,529101612,529101612,978536,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""75de3f63996cd69f63de091029aace20c90f4dbbcaf47603af015e74884f721c"",""witness"":""0754ae5733f6e3a4bf4baaf87b732cb57d5e633e671517f14ab05d19602cf3cd"",""verification_key"":""f1252c845de81b5d55d11be8abb82a4b1e7d158d5bc61bfdc935c75559fa8e7f""}",9d83f7fd048bc0990a3f06fac1aeabf257644564,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/circom.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__noir_barretenberg__measured__1,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,1,ok,,,4054.534166,,4054.534166,506.671875,16324,20480588,20480588,20480588,253998,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",f2a9ea536b1689a63a44fb9a4eb95be4982324f8,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/barretenberg.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__noir_barretenberg__measured__2,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,2,ok,,,4204.478542,,4204.478542,506.671875,16324,20480588,20480588,20480588,253998,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",f2a9ea536b1689a63a44fb9a4eb95be4982324f8,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/barretenberg.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__noir_barretenberg__measured__3,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,3,ok,,,3851.353417,,3851.353417,506.671875,16324,20480588,20480588,20480588,253998,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",f2a9ea536b1689a63a44fb9a4eb95be4982324f8,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/barretenberg.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__noir_barretenberg__measured__4,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,4,ok,,,4109.933875,,4109.933875,506.671875,16324,20480588,20480588,20480588,253998,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",f2a9ea536b1689a63a44fb9a4eb95be4982324f8,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/barretenberg.json
semantic-parity-v1-20260731,passport_p1__iphone_se_2022__noir_barretenberg__measured__5,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,5,ok,,,4143.119833,,4143.119833,506.671875,16324,20480588,20480588,20480588,253998,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",f2a9ea536b1689a63a44fb9a4eb95be4982324f8,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/passport-p1/iphone-native/barretenberg.json
