campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
provekit-v1-cross-device-20260730,motorola-e15-provekit-oprf_taceo-sample-2,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,measured,2,ok,,,11952.041001,,11964.425539,159.54296875,628523,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8""}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-provekit-proof-metrics-oprf/oprf.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-provekit-oprf_taceo-sample-3,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,measured,3,ok,,,11868.524308,,11883.048924,162.84765625,630247,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8""}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-provekit-proof-metrics-oprf/oprf.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-provekit-oprf_taceo-sample-4,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,measured,4,ok,,,11923.239462,,11930.512616,162.94140625,634574,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8""}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-provekit-proof-metrics-oprf/oprf.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-provekit-oprf_taceo-sample-5,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,measured,5,ok,,,11869.546462,,11882.142462,162.92578125,629564,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8""}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-provekit-proof-metrics-oprf/oprf.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-provekit-oprf_taceo-warmup,2026-07-30T16:55:37.172Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-native,,warmup,0,ok,,,,,,,,1619516,1623638,1623638,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1"",""mobench_sdk"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8"",""mobench_cli"":""0.1.48+e992596a786cc18047102a318d40131c953e57b8""}",{},,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-provekit-proof-metrics-oprf/oprf.logcat.txt
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_register_rsa_4096-sample-1,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,1,ok,,,50444.186464,,50444.225849,638.87890625,1094,499111760,530077148,530077148,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""2a7c55c722cb5abb2cda895e33f028968426279f00e525a35e67a63dbc0bfd25"",""zkey"":""761a903ee3218cd0f986b7c8b9c46aac4cd5c2107e7cd0c2daf3b80f9c336d31"",""witness"":""9a785c0e2a974ca751777bb6824ebd8e6d4be1b43224cc1a0cbe6cc02d663c6a"",""verification_key"":""2ef5733c2634cf753b969640bb23e4e590b935fcd5cedfac1241184885fece3e""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-registration-rapidsnark-1x5-clean
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_register_rsa_4096-sample-2,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,2,ok,,,50240.358464,,50240.394234,636.0625,1093,499111760,530077148,530077148,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""2a7c55c722cb5abb2cda895e33f028968426279f00e525a35e67a63dbc0bfd25"",""zkey"":""761a903ee3218cd0f986b7c8b9c46aac4cd5c2107e7cd0c2daf3b80f9c336d31"",""witness"":""9a785c0e2a974ca751777bb6824ebd8e6d4be1b43224cc1a0cbe6cc02d663c6a"",""verification_key"":""2ef5733c2634cf753b969640bb23e4e590b935fcd5cedfac1241184885fece3e""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-registration-rapidsnark-1x5-clean
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_register_rsa_4096-sample-3,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,3,ok,,,50495.571926,,50495.60708,612.484375,1097,499111760,530077148,530077148,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""2a7c55c722cb5abb2cda895e33f028968426279f00e525a35e67a63dbc0bfd25"",""zkey"":""761a903ee3218cd0f986b7c8b9c46aac4cd5c2107e7cd0c2daf3b80f9c336d31"",""witness"":""9a785c0e2a974ca751777bb6824ebd8e6d4be1b43224cc1a0cbe6cc02d663c6a"",""verification_key"":""2ef5733c2634cf753b969640bb23e4e590b935fcd5cedfac1241184885fece3e""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-registration-rapidsnark-1x5-clean
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_register_rsa_4096-sample-4,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,4,ok,,,50277.153849,,50277.190233,631.6015625,1098,499111760,530077148,530077148,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""2a7c55c722cb5abb2cda895e33f028968426279f00e525a35e67a63dbc0bfd25"",""zkey"":""761a903ee3218cd0f986b7c8b9c46aac4cd5c2107e7cd0c2daf3b80f9c336d31"",""witness"":""9a785c0e2a974ca751777bb6824ebd8e6d4be1b43224cc1a0cbe6cc02d663c6a"",""verification_key"":""2ef5733c2634cf753b969640bb23e4e590b935fcd5cedfac1241184885fece3e""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-registration-rapidsnark-1x5-clean
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_register_rsa_4096-sample-5,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,5,ok,,,50172.811772,,50172.854465,655.08984375,1098,499111760,530077148,530077148,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""2a7c55c722cb5abb2cda895e33f028968426279f00e525a35e67a63dbc0bfd25"",""zkey"":""761a903ee3218cd0f986b7c8b9c46aac4cd5c2107e7cd0c2daf3b80f9c336d31"",""witness"":""9a785c0e2a974ca751777bb6824ebd8e6d4be1b43224cc1a0cbe6cc02d663c6a"",""verification_key"":""2ef5733c2634cf753b969640bb23e4e590b935fcd5cedfac1241184885fece3e""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-registration-rapidsnark-1x5-clean
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_register_rsa_4096-warmup,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_register_rsa_4096,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,warmup,0,ok,,,,,,,,499111760,530077148,530077148,,groth16-rust-rapidsnark-0.1.4-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""2a7c55c722cb5abb2cda895e33f028968426279f00e525a35e67a63dbc0bfd25"",""zkey"":""761a903ee3218cd0f986b7c8b9c46aac4cd5c2107e7cd0c2daf3b80f9c336d31"",""witness"":""9a785c0e2a974ca751777bb6824ebd8e6d4be1b43224cc1a0cbe6cc02d663c6a"",""verification_key"":""2ef5733c2634cf753b969640bb23e4e590b935fcd5cedfac1241184885fece3e""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-registration-rapidsnark-1x5-clean
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_vc_and_disclose-sample-1,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,1,ok,,,16092.067385,,16092.11477,224.05078125,1647,69717184,74380364,74380364,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""apk"":""94849b72b86f46a4cd3ba922527f1fd0a1eddadfa5005aa99c458f59711061f9"",""zkey"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""witness"":""53a4ce55036d040275e3cb5548ad771f67789e018098eab92656beb0e218807f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-disclose-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_vc_and_disclose-sample-2,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,2,ok,,,16127.992924,,16128.028385,224.0859375,1646,69717184,74380364,74380364,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""apk"":""94849b72b86f46a4cd3ba922527f1fd0a1eddadfa5005aa99c458f59711061f9"",""zkey"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""witness"":""53a4ce55036d040275e3cb5548ad771f67789e018098eab92656beb0e218807f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-disclose-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_vc_and_disclose-sample-3,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,3,ok,,,16565.545232,,16565.593232,225.44921875,1650,69717184,74380364,74380364,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""apk"":""94849b72b86f46a4cd3ba922527f1fd0a1eddadfa5005aa99c458f59711061f9"",""zkey"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""witness"":""53a4ce55036d040275e3cb5548ad771f67789e018098eab92656beb0e218807f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-disclose-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_vc_and_disclose-sample-4,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,4,ok,,,16287.966693,,16288.101539,217.48828125,1648,69717184,74380364,74380364,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""apk"":""94849b72b86f46a4cd3ba922527f1fd0a1eddadfa5005aa99c458f59711061f9"",""zkey"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""witness"":""53a4ce55036d040275e3cb5548ad771f67789e018098eab92656beb0e218807f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-disclose-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_vc_and_disclose-sample-5,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,5,ok,,,16183.308001,,16183.353539,218.75390625,1645,69717184,74380364,74380364,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""apk"":""94849b72b86f46a4cd3ba922527f1fd0a1eddadfa5005aa99c458f59711061f9"",""zkey"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""witness"":""53a4ce55036d040275e3cb5548ad771f67789e018098eab92656beb0e218807f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-disclose-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-self_vc_and_disclose-warmup,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,self_vc_and_disclose,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,warmup,0,ok,,,,,,,,69717184,74380364,74380364,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""apk"":""94849b72b86f46a4cd3ba922527f1fd0a1eddadfa5005aa99c458f59711061f9"",""zkey"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""witness"":""53a4ce55036d040275e3cb5548ad771f67789e018098eab92656beb0e218807f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-passport-disclose-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-passport_complete_age_check-sample-1,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,1,ok,,,203865.239166,,203865.290782,706.45703125,16100,2030462,35871034,35871034,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""bd7b883ebc0a0169423def14b633d39c6534d59874047d5889988e0b5a5b78ca"",""circuit"":""f881063fce7ab895dc1db13f5b0ef9bfba14a892e04450c722137b07e6ef78f8"",""witness"":""77e51e03be9499b4da0afbfd88049cb006d19794dd222966eff8005d3bbbf012"",""consumed_srs"":""1df37a2ce1da3713c7300691a65ffe84de144ea64899d5cfbf0061aaaeb6ad31""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-passport-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-passport_complete_age_check-sample-2,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,2,ok,,,204082.70432,,204082.746089,694.265625,16100,2030462,35871034,35871034,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""bd7b883ebc0a0169423def14b633d39c6534d59874047d5889988e0b5a5b78ca"",""circuit"":""f881063fce7ab895dc1db13f5b0ef9bfba14a892e04450c722137b07e6ef78f8"",""witness"":""77e51e03be9499b4da0afbfd88049cb006d19794dd222966eff8005d3bbbf012"",""consumed_srs"":""1df37a2ce1da3713c7300691a65ffe84de144ea64899d5cfbf0061aaaeb6ad31""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-passport-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-passport_complete_age_check-sample-3,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,3,ok,,,202977.795473,,202977.825012,770.65234375,16100,2030462,35871034,35871034,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""bd7b883ebc0a0169423def14b633d39c6534d59874047d5889988e0b5a5b78ca"",""circuit"":""f881063fce7ab895dc1db13f5b0ef9bfba14a892e04450c722137b07e6ef78f8"",""witness"":""77e51e03be9499b4da0afbfd88049cb006d19794dd222966eff8005d3bbbf012"",""consumed_srs"":""1df37a2ce1da3713c7300691a65ffe84de144ea64899d5cfbf0061aaaeb6ad31""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-passport-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-passport_complete_age_check-sample-4,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,4,ok,,,203160.876705,,203161.39732,773.16796875,16100,2030462,35871034,35871034,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""bd7b883ebc0a0169423def14b633d39c6534d59874047d5889988e0b5a5b78ca"",""circuit"":""f881063fce7ab895dc1db13f5b0ef9bfba14a892e04450c722137b07e6ef78f8"",""witness"":""77e51e03be9499b4da0afbfd88049cb006d19794dd222966eff8005d3bbbf012"",""consumed_srs"":""1df37a2ce1da3713c7300691a65ffe84de144ea64899d5cfbf0061aaaeb6ad31""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-passport-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-passport_complete_age_check-sample-5,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,5,ok,,,203536.377243,,203536.888319,772.546875,16100,2030462,35871034,35871034,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""bd7b883ebc0a0169423def14b633d39c6534d59874047d5889988e0b5a5b78ca"",""circuit"":""f881063fce7ab895dc1db13f5b0ef9bfba14a892e04450c722137b07e6ef78f8"",""witness"":""77e51e03be9499b4da0afbfd88049cb006d19794dd222966eff8005d3bbbf012"",""consumed_srs"":""1df37a2ce1da3713c7300691a65ffe84de144ea64899d5cfbf0061aaaeb6ad31""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-passport-barretenberg-armv7-exact-domain-1x5
