campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-4,2026-08-12T08:41:43.050Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,1281.5100000000093,853.8950000000186,5158.549999999814,224.97999999998137,7293.965000000084,1582.515625,997712,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""1010618184007a8c939e13e1f2ef79bf2d49d7fad158afe6e8ab81de81daacab""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,7293.965000000084
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-5,2026-08-12T08:41:43.050Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,1538.2299999999814,892.6550000000279,5696.699999999953,225.96500000008382,8127.589999999851,1582.515625,995920,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""1010618184007a8c939e13e1f2ef79bf2d49d7fad158afe6e8ab81de81daacab""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,8127.589999999851
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-0,2026-08-12T08:42:47.424Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,4631.045,1088.795,5197.69,1211.045,10917.53,1794.078125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""b28394e49de56370ee7b30ad5ed12bb14de6b860988e9b8b7d41db7fddb0cbbb""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,10917.53
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-1,2026-08-12T08:42:47.424Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,2150.55,715.515,3479.975,1104.28,6346.04,1795.953125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""b28394e49de56370ee7b30ad5ed12bb14de6b860988e9b8b7d41db7fddb0cbbb""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,6346.04
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-2,2026-08-12T08:42:47.424Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,2179.785,712.02,3550.035,1108.485,6441.84,1796.78125,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""b28394e49de56370ee7b30ad5ed12bb14de6b860988e9b8b7d41db7fddb0cbbb""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,6441.84
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-3,2026-08-12T08:42:47.424Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,2957.775,707.95,3664.17,1177.645,7329.895,1796.609375,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""b28394e49de56370ee7b30ad5ed12bb14de6b860988e9b8b7d41db7fddb0cbbb""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,7329.895
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-4,2026-08-12T08:42:47.424Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,2147.905,704.1,3563.59,1213.17,6415.595,1796.71875,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""b28394e49de56370ee7b30ad5ed12bb14de6b860988e9b8b7d41db7fddb0cbbb""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,6415.595
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local-5,2026-08-12T08:42:47.424Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,2222.53,710.72,3633.84,1226.135,6567.09,1795.65625,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""b28394e49de56370ee7b30ad5ed12bb14de6b860988e9b8b7d41db7fddb0cbbb""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__cold_local.json,cold_local,6567.09
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-0,2026-08-12T08:43:34.118Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,0,617.33,4436.81,0,5054.175,2388.609375,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""dc37ba4b71ff73f2674d2ed472ef06cf8a66b739dd69394b7cb5dada1356b915""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,5054.175
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-1,2026-08-12T08:43:34.118Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,0,776.905,4291.25,0,5068.19,2388.609375,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""dc37ba4b71ff73f2674d2ed472ef06cf8a66b739dd69394b7cb5dada1356b915""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,5068.19
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-2,2026-08-12T08:43:34.118Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,0,732.33,6008.54,0,6740.905,2388.609375,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""dc37ba4b71ff73f2674d2ed472ef06cf8a66b739dd69394b7cb5dada1356b915""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,6740.905
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-3,2026-08-12T08:43:34.118Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,0,707.105,4083.565,0,4790.71,2388.609375,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""dc37ba4b71ff73f2674d2ed472ef06cf8a66b739dd69394b7cb5dada1356b915""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,4790.71
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-4,2026-08-12T08:43:34.118Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,0,628.445,4711.99,0,5340.465,2388.609375,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""dc37ba4b71ff73f2674d2ed472ef06cf8a66b739dd69394b7cb5dada1356b915""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,5340.465
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse-5,2026-08-12T08:43:34.118Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,0,721.63,4561.535,0,5283.195,2388.609375,16000,73375498,73333886,73375498,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""dc37ba4b71ff73f2674d2ed472ef06cf8a66b739dd69394b7cb5dada1356b915""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,5283.195
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-0,2026-08-12T09:31:06.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,warmup,0,ok,5.015,4217.78,11474.635,13.01,15697.43,14611.5625,1445,588352242,568828944,588352242,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""d3f11f5f3633dd7b0e23f8ea67f375f771806408e074bfa27a56ee21ffc53cf0""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,15697.43
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-1,2026-08-12T09:31:06.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,1,ok,5.825,4275.205,11541.94,12.18,15822.97,15049.8125,1450,588352242,568828944,588352242,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""d3f11f5f3633dd7b0e23f8ea67f375f771806408e074bfa27a56ee21ffc53cf0""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,15822.97
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-2,2026-08-12T09:31:06.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,2,ok,6.355,4236.66,11582.605,12.205,15825.62,15743.796875,1446,588352242,568828944,588352242,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""d3f11f5f3633dd7b0e23f8ea67f375f771806408e074bfa27a56ee21ffc53cf0""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,15825.62
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__circom_groth16__cold_local-3,2026-08-12T09:31:06.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,3,ok,5.91,4254.45,11591.65,11.425,15852.01,15150.515625,1445,588352242,568828944,588352242,,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""d3f11f5f3633dd7b0e23f8ea67f375f771806408e074bfa27a56ee21ffc53cf0""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__circom_groth16__cold_local.json,cold_local,15852.01
